Date,Close,,,,,,,
14-Dec-17,"$2,652.01",-0.41%,,14-Dec-17,-0.002754012,,,
15-Dec-17,"$2,675.81",0.90%,,15-Dec-17,0.005452796,,,
18-Dec-17,"$2,690.16",0.54%,,18-Dec-17,0.005387839,,,
19-Dec-17,"$2,681.47",-0.32%,,19-Dec-17,-0.000644648,,,
20-Dec-17,"$2,679.25",-0.08%,,20-Dec-17,-0.000774394,,,
21-Dec-17,"$2,684.57",0.20%,,21-Dec-17,0.001160682,,,
22-Dec-17,"$2,683.34",-0.05%,,22-Dec-17,2.62045E-05,,,
26-Dec-17,"$2,680.50",-0.11%,,26-Dec-17,-0.000734139,,,
27-Dec-17,"$2,682.62",0.08%,,27-Dec-17,0.000332758,,,
28-Dec-17,"$2,687.54",0.18%,,28-Dec-17,0.001380828,,,
29-Dec-17,"$2,673.61",-0.52%,,29-Dec-17,-0.003211752,,,
02-Jan-18,"$2,695.81",0.83%,,02-Jan-18,0.004846474,,,
03-Jan-18,"$2,713.06",0.64%,,03-Jan-18,0.005933942,,,
04-Jan-18,"$2,723.99",0.40%,,04-Jan-18,0.004601183,,,
05-Jan-18,"$2,743.15",0.70%,,05-Jan-18,0.006301355,,,
08-Jan-18,"$2,747.71",0.17%,,08-Jan-18,0.003052406,,,
09-Jan-18,"$2,751.29",0.13%,,09-Jan-18,0.001825722,,,
10-Jan-18,"$2,748.23",-0.11%,,10-Jan-18,-0.000229283,,,
11-Jan-18,"$2,767.56",0.70%,,11-Jan-18,0.004852215,,,
12-Jan-18,"$2,786.24",0.68%,,12-Jan-18,0.006180664,,,
16-Jan-18,"$2,776.42",-0.35%,,16-Jan-18,-0.000609801,,,
17-Jan-18,"$2,802.56",0.94%,,17-Jan-18,0.00641106,,,
18-Jan-18,"$2,798.03",-0.16%,,18-Jan-18,0.000789318,,,
19-Jan-18,"$2,810.30",0.44%,,19-Jan-18,0.003309795,,,
22-Jan-18,"$2,832.97",0.81%,,22-Jan-18,0.006641939,,,
23-Jan-18,"$2,839.13",0.22%,,23-Jan-18,0.003511582,,,
24-Jan-18,"$2,837.54",-0.06%,,24-Jan-18,0.000661474,,,
25-Jan-18,"$2,839.25",0.06%,,25-Jan-18,0.000618442,,,
26-Jan-18,"$2,872.87",1.18%,,26-Jan-18,0.008473533,,,
29-Jan-18,"$2,853.53",-0.67%,,29-Jan-18,-0.00216894,,,
30-Jan-18,"$2,822.43",-1.09%,,30-Jan-18,-0.008280682,,,
31-Jan-18,"$2,823.81",0.05%,,31-Jan-18,-0.002141205,,,
01-Feb-18,"$2,821.98",-0.07%,,01-Feb-18,-0.001097361,,,
02-Feb-18,"$2,762.13",-2.12%,,02-Feb-18,-0.015176208,,,
05-Feb-18,"$2,648.94",-4.10%,,05-Feb-18,-0.033238863,,,
06-Feb-18,"$2,695.14",1.74%,,06-Feb-18,0.002236341,,,
07-Feb-18,"$2,681.66",-0.50%,,07-Feb-18,-0.002829098,,,
08-Feb-18,"$2,581.00",-3.75%,,08-Feb-18,-0.027126729,,,
09-Feb-18,"$2,619.55",1.49%,,09-Feb-18,0.002319981,,,
12-Feb-18,"$2,656.00",1.39%,,12-Feb-18,0.010432994,,,
13-Feb-18,"$2,662.94",0.26%,,13-Feb-18,0.004956898,,,
14-Feb-18,"$2,698.63",1.34%,,14-Feb-18,0.010867069,,,
15-Feb-18,"$2,731.20",1.21%,,15-Feb-18,0.011709121,,,
16-Feb-18,"$2,732.22",0.04%,,16-Feb-18,0.003771736,,,
20-Feb-18,"$2,716.26",-0.58%,,20-Feb-18,-0.002956479,,,
21-Feb-18,"$2,701.33",-0.55%,,21-Feb-18,-0.004736944,,,
22-Feb-18,"$2,703.96",0.10%,,22-Feb-18,-0.000742083,,,
23-Feb-18,"$2,747.30",1.60%,,23-Feb-18,0.010998375,,,
26-Feb-18,"$2,779.60",1.18%,,26-Feb-18,0.011531513,,,
27-Feb-18,"$2,744.28",-1.27%,,27-Feb-18,-0.005437546,,,
28-Feb-18,"$2,713.83",-1.11%,,28-Feb-18,-0.009401264,,,
01-Mar-18,"$2,677.67",-1.33%,,01-Mar-18,-0.012144379,,,
02-Mar-18,"$2,691.25",0.51%,,02-Mar-18,-9.43137E-05,,,
05-Mar-18,"$2,720.94",1.10%,,05-Mar-18,0.007692706,,,
06-Mar-18,"$2,728.12",0.26%,,06-Mar-18,0.004155812,,,
07-Mar-18,"$2,726.80",-0.05%,,07-Mar-18,0.000910744,,,
08-Mar-18,"$2,738.97",0.45%,,08-Mar-18,0.003395223,,,
09-Mar-18,"$2,786.57",1.74%,,09-Mar-18,0.013184567,,,
12-Mar-18,"$2,783.02",-0.13%,,12-Mar-18,0.00306637,,,
13-Mar-18,"$2,765.31",-0.64%,,13-Mar-18,-0.003532089,,,
14-Mar-18,"$2,749.48",-0.57%,,14-Mar-18,-0.005063627,,,
15-Mar-18,"$2,747.33",-0.08%,,15-Mar-18,-0.002065088,,,
16-Mar-18,"$2,752.01",0.17%,,16-Mar-18,0.000570474,,,
19-Mar-18,"$2,712.92",-1.42%,,19-Mar-18,-0.009768858,,,
20-Mar-18,"$2,716.94",0.15%,,20-Mar-18,-0.001894657,,,
21-Mar-18,"$2,711.93",-0.18%,,21-Mar-18,-0.001856397,,,
22-Mar-18,"$2,643.69",-2.52%,,22-Mar-18,-0.018168919,,,
23-Mar-18,"$2,588.26",-2.10%,,23-Mar-18,-0.020129676,,,
26-Mar-18,"$2,658.55",2.72%,,26-Mar-18,0.012973097,,,
27-Mar-18,"$2,612.62",-1.73%,,27-Mar-18,-0.008204071,,,
28-Mar-18,"$2,605.00",-0.29%,,28-Mar-18,-0.004505221,,,
29-Mar-18,"$2,640.87",1.38%,,29-Mar-18,0.008287434,,,
02-Apr-18,"$2,581.88",-2.23%,,02-Apr-18,-0.01315177,,,
03-Apr-18,"$2,614.45",1.26%,,03-Apr-18,0.004881469,,,
04-Apr-18,"$2,644.69",1.16%,,04-Apr-18,0.009563441,,,
05-Apr-18,"$2,662.84",0.69%,,05-Apr-18,0.007671032,,,
06-Apr-18,"$2,604.47",-2.19%,,06-Apr-18,-0.01304269,,,
09-Apr-18,"$2,613.16",0.33%,,09-Apr-18,-0.001574807,,,
10-Apr-18,"$2,656.87",1.67%,,10-Apr-18,0.011238558,,,
11-Apr-18,"$2,642.19",-0.55%,,11-Apr-18,-0.000499433,,,
12-Apr-18,"$2,663.99",0.83%,,12-Apr-18,0.00562517,,,
13-Apr-18,"$2,656.30",-0.29%,,13-Apr-18,-0.000335449,,,
16-Apr-18,"$2,677.84",0.81%,,16-Apr-18,0.005576365,,,
17-Apr-18,"$2,706.39",1.07%,,17-Apr-18,0.00913491,,,
18-Apr-18,"$2,708.64",0.08%,,18-Apr-18,0.003321473,,,
19-Apr-18,"$2,693.13",-0.57%,,19-Apr-18,-0.003014558,,,
20-Apr-18,"$2,670.14",-0.85%,,20-Apr-18,-0.006882367,,,
23-Apr-18,"$2,670.29",0.01%,,23-Apr-18,-0.00202271,,,
24-Apr-18,"$2,634.56",-1.34%,,24-Apr-18,-0.009972813,,,
25-Apr-18,"$2,639.40",0.18%,,25-Apr-18,-0.001703844,,,
26-Apr-18,"$2,666.94",1.04%,,26-Apr-18,0.006789847,,,
27-Apr-18,"$2,669.91",0.11%,,27-Apr-18,0.002813954,,,
30-Apr-18,"$2,648.05",-0.82%,,30-Apr-18,-0.004888814,,,
01-May-18,"$2,654.80",0.26%,,01-May-18,0.000318356,,,
02-May-18,"$2,635.67",-0.72%,,02-May-18,-0.004951493,,,
03-May-18,"$2,629.73",-0.23%,,03-May-18,-0.003060448,,,
04-May-18,"$2,663.42",1.28%,,04-May-18,0.008048866,,,
07-May-18,"$2,672.63",0.35%,,07-May-18,0.00483666,,,
08-May-18,"$2,671.92",-0.03%,,08-May-18,0.001261998,,,
09-May-18,"$2,697.79",0.97%,,09-May-18,0.007154599,,,
10-May-18,"$2,723.07",0.94%,,10-May-18,0.00870538,,,
11-May-18,"$2,727.72",0.17%,,11-May-18,0.003808614,,,
14-May-18,"$2,730.13",0.09%,,14-May-18,0.001758584,,,
15-May-18,"$2,711.45",-0.68%,,15-May-18,-0.004260425,,,
16-May-18,"$2,722.46",0.41%,,16-May-18,0.001563873,,,
17-May-18,"$2,720.13",-0.09%,,17-May-18,-0.000132838,,,
18-May-18,"$2,712.97",-0.26%,,18-May-18,-0.001880851,,,
21-May-18,"$2,733.01",0.74%,,21-May-18,0.004608745,,,
22-May-18,"$2,724.44",-0.31%,,22-May-18,-0.000815377,,,
23-May-18,"$2,733.29",0.33%,,23-May-18,0.002030387,,,
24-May-18,"$2,727.76",-0.20%,,24-May-18,-0.000804884,,,
25-May-18,"$2,721.33",-0.24%,,25-May-18,-0.001893465,,,
29-May-18,"$2,689.86",-1.16%,,29-May-18,-0.00866004,,,
30-May-18,"$2,724.01",1.27%,,30-May-18,0.006291988,,,
31-May-18,"$2,705.27",-0.69%,,31-May-18,-0.002928404,,,
01-Jun-18,"$2,734.62",1.09%,,01-Jun-18,0.006716479,,,
04-Jun-18,"$2,746.87",0.45%,,04-Jun-18,0.005150944,,,
05-Jun-18,"$2,748.80",0.07%,,05-Jun-18,0.002035283,,,
06-Jun-18,"$2,772.35",0.86%,,06-Jun-18,0.006609585,,,
07-Jun-18,"$2,770.37",-0.07%,,07-Jun-18,0.001485875,,,
08-Jun-18,"$2,779.03",0.31%,,08-Jun-18,0.002636763,,,
11-Jun-18,"$2,782.00",0.11%,,11-Jun-18,0.001540029,,,
12-Jun-18,"$2,786.85",0.17%,,12-Jun-18,0.001680009,,,
13-Jun-18,"$2,775.63",-0.40%,,13-Jun-18,-0.002316997,,,
14-Jun-18,"$2,782.49",0.25%,,14-Jun-18,0.001033901,,,
15-Jun-18,"$2,779.66",-0.10%,,15-Jun-18,-0.00040383,,,
18-Jun-18,"$2,773.75",-0.21%,,18-Jun-18,-0.001612149,,,
19-Jun-18,"$2,762.59",-0.40%,,19-Jun-18,-0.003297645,,,
20-Jun-18,"$2,767.32",0.17%,,20-Jun-18,0.000207707,,,
21-Jun-18,"$2,749.76",-0.64%,,21-Jun-18,-0.004382688,,,
22-Jun-18,"$2,754.88",0.19%,,22-Jun-18,-1.28064E-05,,,
25-Jun-18,"$2,717.07",-1.37%,,25-Jun-18,-0.009607842,,,
26-Jun-18,"$2,723.06",0.22%,,26-Jun-18,-0.001342353,,,
27-Jun-18,"$2,699.63",-0.86%,,27-Jun-18,-0.006422706,,,
28-Jun-18,"$2,716.31",0.62%,,28-Jun-18,0.002399188,,,
29-Jun-18,"$2,718.37",0.08%,,29-Jun-18,0.001251756,,,
02-Jul-18,"$2,726.71",0.31%,,02-Jul-18,0.002524527,,,
03-Jul-18,"$2,713.22",-0.50%,,03-Jul-18,-0.002707642,,,
05-Jul-18,"$2,736.61",0.86%,,05-Jul-18,0.005221707,,,
06-Jul-18,"$2,759.82",0.85%,,06-Jul-18,0.007502512,,,
09-Jul-18,"$2,784.17",0.88%,,09-Jul-18,0.008424754,,,
10-Jul-18,"$2,793.84",0.35%,,10-Jul-18,0.004956426,,,
11-Jul-18,"$2,774.02",-0.71%,,11-Jul-18,-0.003476072,,,
12-Jul-18,"$2,798.29",0.88%,,12-Jul-18,0.005082178,,,
13-Jul-18,"$2,801.31",0.11%,,13-Jul-18,0.002280654,,,
16-Jul-18,"$2,798.43",-0.10%,,16-Jul-18,-3.68039E-05,,,
17-Jul-18,"$2,809.55",0.40%,,17-Jul-18,0.002767959,,,
18-Jul-18,"$2,815.62",0.22%,,18-Jul-18,0.002342388,,,
19-Jul-18,"$2,804.49",-0.40%,,19-Jul-18,-0.002062284,,,
20-Jul-18,"$2,801.83",-0.10%,,20-Jul-18,-0.001283685,,,
23-Jul-18,"$2,806.98",0.18%,,23-Jul-18,0.000902894,,,
24-Jul-18,"$2,820.40",0.48%,,24-Jul-18,0.003616868,,,
25-Jul-18,"$2,846.07",0.91%,,25-Jul-18,0.007455061,,,
26-Jul-18,"$2,837.44",-0.30%,,26-Jul-18,0.000115518,,,
27-Jul-18,"$2,818.82",-0.66%,,27-Jul-18,-0.004557345,,,
30-Jul-18,"$2,802.60",-0.58%,,30-Jul-18,-0.005392203,,,
31-Jul-18,"$2,816.29",0.49%,,31-Jul-18,0.001798339,,,
01-Aug-18,"$2,813.37",-0.10%,,01-Aug-18,-0.000188498,,,
02-Aug-18,"$2,827.22",0.49%,,02-Aug-18,0.003387451,,,
03-Aug-18,"$2,840.35",0.46%,,03-Aug-18,0.004264235,,,
06-Aug-18,"$2,850.40",0.35%,,06-Aug-18,0.003757271,,,
07-Aug-18,"$2,858.45",0.28%,,07-Aug-18,0.003101181,,,
08-Aug-18,"$2,857.70",-0.03%,,08-Aug-18,0.000748354,,,
09-Aug-18,"$2,853.58",-0.14%,,09-Aug-18,-0.000783494,,,
10-Aug-18,"$2,833.28",-0.71%,,10-Aug-18,-0.005212048,,,
13-Aug-18,"$2,821.93",-0.40%,,13-Aug-18,-0.004370614,,,
14-Aug-18,"$2,839.96",0.64%,,14-Aug-18,0.003161816,,,
15-Aug-18,"$2,818.37",-0.76%,,15-Aug-18,-0.004371455,,,
16-Aug-18,"$2,840.69",0.79%,,16-Aug-18,0.004232563,,,
17-Aug-18,"$2,850.13",0.33%,,17-Aug-18,0.003593769,,,
20-Aug-18,"$2,857.05",0.24%,,20-Aug-18,0.002779131,,,
21-Aug-18,"$2,862.96",0.21%,,21-Aug-18,0.002282739,,,
22-Aug-18,"$2,861.82",-0.04%,,22-Aug-18,0.000404822,,,
23-Aug-18,"$2,856.98",-0.17%,,23-Aug-18,-0.001061553,,,
24-Aug-18,"$2,874.69",0.62%,,24-Aug-18,0.004021534,,,
27-Aug-18,"$2,896.74",0.77%,,27-Aug-18,0.00657546,,,
28-Aug-18,"$2,897.52",0.03%,,28-Aug-18,0.002161638,,,
29-Aug-18,"$2,914.04",0.57%,,29-Aug-18,0.004638491,,,
30-Aug-18,"$2,901.13",-0.44%,,30-Aug-18,-0.001709453,,,
31-Aug-18,"$2,901.52",0.01%,,31-Aug-18,-0.000421836,,,
04-Sep-18,"$2,896.72",-0.17%,,04-Sep-18,-0.001281551,,,
05-Sep-18,"$2,888.60",-0.28%,,05-Sep-18,-0.002344465,,,
06-Sep-18,"$2,878.05",-0.37%,,06-Sep-18,-0.00325834,,,
07-Sep-18,"$2,871.68",-0.22%,,07-Sep-18,-0.002524502,,,
10-Sep-18,"$2,877.13",0.19%,,10-Sep-18,0.000572649,,,
11-Sep-18,"$2,887.89",0.37%,,11-Sep-18,0.002789795,,,
12-Sep-18,"$2,888.92",0.04%,,12-Sep-18,0.001088938,,,
13-Sep-18,"$2,904.18",0.53%,,13-Sep-18,0.004022682,,,
14-Sep-18,"$2,904.98",0.03%,,14-Sep-18,0.001402804,,,
17-Sep-18,"$2,888.80",-0.56%,,17-Sep-18,-0.003478159,,,
18-Sep-18,"$2,904.31",0.54%,,18-Sep-18,0.002715552,,,
19-Sep-18,"$2,907.95",0.13%,,19-Sep-18,0.001689666,,,
20-Sep-18,"$2,930.75",0.78%,,20-Sep-18,0.0059949,,,
21-Sep-18,"$2,929.67",-0.04%,,21-Sep-18,0.00153947,,,
24-Sep-18,"$2,919.37",-0.35%,,24-Sep-18,-0.002002159,,,
25-Sep-18,"$2,915.56",-0.13%,,25-Sep-18,-0.001517648,,,
26-Sep-18,"$2,905.97",-0.33%,,26-Sep-18,-0.002758294,,,
27-Sep-18,"$2,914.00",0.28%,,27-Sep-18,0.001104512,,,
28-Sep-18,"$2,913.98",0.00%,,28-Sep-18,0.000324354,,,
01-Oct-18,"$2,924.59",0.36%,,01-Oct-18,0.002645306,,,
02-Oct-18,"$2,923.43",-0.04%,,02-Oct-18,0.000513592,,,
03-Oct-18,"$2,925.51",0.07%,,03-Oct-18,0.000651078,,,
04-Oct-18,"$2,901.61",-0.82%,,04-Oct-18,-0.005523677,,,
05-Oct-18,"$2,885.57",-0.55%,,05-Oct-18,-0.005528103,,,
08-Oct-18,"$2,884.43",-0.04%,,08-Oct-18,-0.001938431,,,
09-Oct-18,"$2,880.34",-0.14%,,09-Oct-18,-0.001575529,,,
10-Oct-18,"$2,785.68",-3.29%,,10-Oct-18,-0.023474659,,,
11-Oct-18,"$2,728.37",-2.06%,,11-Oct-18,-0.021441398,,,
12-Oct-18,"$2,767.13",1.42%,,12-Oct-18,0.003514581,,,
15-Oct-18,"$2,750.79",-0.59%,,15-Oct-18,-0.003082626,,,
16-Oct-18,"$2,809.92",2.15%,,16-Oct-18,0.014125212,,,
17-Oct-18,"$2,809.21",-0.03%,,17-Oct-18,0.004062564,,,
18-Oct-18,"$2,768.78",-1.44%,,18-Oct-18,-0.008854231,,,
19-Oct-18,"$2,767.78",-0.04%,,19-Oct-18,-0.002908269,,,
22-Oct-18,"$2,755.88",-0.43%,,22-Oct-18,-0.003882481,,,
23-Oct-18,"$2,740.69",-0.55%,,23-Oct-18,-0.005021744,,,
24-Oct-18,"$2,656.10",-3.09%,,24-Oct-18,-0.023108523,,,
25-Oct-18,"$2,705.57",1.86%,,25-Oct-18,0.006108443,,,
26-Oct-18,"$2,658.69",-1.73%,,26-Oct-18,-0.010298467,,,
29-Oct-18,"$2,641.25",-0.66%,,29-Oct-18,-0.00768154,,,
30-Oct-18,"$2,682.63",1.57%,,30-Oct-18,0.008664538,,,
31-Oct-18,"$2,711.74",1.09%,,31-Oct-18,0.010194361,,,
01-Nov-18,"$2,740.37",1.06%,,01-Nov-18,0.010450308,,,
02-Nov-18,"$2,723.06",-0.63%,,02-Nov-18,-0.001288907,,,
05-Nov-18,"$2,738.31",0.56%,,05-Nov-18,0.003533328,,,
06-Nov-18,"$2,755.45",0.63%,,06-Nov-18,0.005441998,,,
07-Nov-18,"$2,813.89",2.12%,,07-Nov-18,0.016479599,,,
08-Nov-18,"$2,806.83",-0.25%,,08-Nov-18,0.00318688,,,
09-Nov-18,"$2,781.01",-0.92%,,09-Nov-18,-0.005483936,,,
12-Nov-18,"$2,726.22",-1.97%,,12-Nov-18,-0.015435181,,,
13-Nov-18,"$2,722.18",-0.15%,,13-Nov-18,-0.005666554,,,
14-Nov-18,"$2,701.58",-0.76%,,14-Nov-18,-0.006998966,,,
15-Nov-18,"$2,730.20",1.06%,,15-Nov-18,0.00531331,,,
16-Nov-18,"$2,736.27",0.22%,,16-Nov-18,0.003147993,,,
19-Nov-18,"$2,690.73",-1.66%,,19-Nov-18,-0.010703602,,,
20-Nov-18,"$2,641.89",-1.82%,,20-Nov-18,-0.015916081,,,
21-Nov-18,"$2,649.93",0.30%,,21-Nov-18,-0.002646824,,,
23-Nov-18,"$2,632.56",-0.66%,,23-Nov-18,-0.005379047,,,
26-Nov-18,"$2,673.45",1.55%,,26-Nov-18,0.009257286,,,
27-Nov-18,"$2,682.17",0.33%,,27-Nov-18,0.005059186,,,
28-Nov-18,"$2,743.79",2.30%,,28-Nov-18,0.017596756,,,
29-Nov-18,"$2,737.76",-0.22%,,29-Nov-18,0.003739027,,,
30-Nov-18,"$2,760.17",0.82%,,30-Nov-18,0.006854708,,,
03-Dec-18,"$2,790.37",1.09%,,03-Dec-18,0.009714412,,,
04-Dec-18,"$2,700.06",-3.24%,,04-Dec-18,-0.019737676,,,
06-Dec-18,"$2,695.95",-0.15%,,06-Dec-18,-0.006985303,,,
07-Dec-18,"$2,633.08",-2.33%,,07-Dec-18,-0.018419591,,,
10-Dec-18,"$2,637.72",0.18%,,10-Dec-18,-0.004293877,,,
11-Dec-18,"$2,636.78",-0.04%,,11-Dec-18,-0.001540163,,,
12-Dec-18,"$2,651.07",0.54%,,12-Dec-18,0.003331951,,,
13-Dec-18,"$2,650.54",-0.02%,,13-Dec-18,0.000859585,,,
14-Dec-18,"$2,599.95",-1.91%,,14-Dec-18,-0.013105124,,,
17-Dec-18,"$2,545.94",-2.08%,,17-Dec-18,-0.018470537,,,
18-Dec-18,"$2,546.16",0.01%,,18-Dec-18,-0.005478161,,,
19-Dec-18,"$2,506.96",-1.54%,,19-Dec-18,-0.012423448,,,
20-Dec-18,"$2,467.42",-1.58%,,20-Dec-18,-0.014766035,,,
21-Dec-18,"$2,416.62",-2.06%,,21-Dec-18,-0.01884281,,,
24-Dec-18,"$2,351.10",-2.71%,,24-Dec-18,-0.024629843,,,
26-Dec-18,"$2,467.70",4.96%,,26-Dec-18,0.027324047,,,
27-Dec-18,"$2,488.83",0.86%,,27-Dec-18,0.014189214,,,
28-Dec-18,"$2,485.74",-0.12%,,28-Dec-18,0.003388764,,,
31-Dec-18,"$2,506.85",0.85%,,31-Dec-18,0.006959629,,,
02-Jan-19,"$2,510.03",0.13%,,02-Jan-19,0.002976889,,,
03-Jan-19,"$2,447.89",-2.48%,,03-Jan-19,-0.016438933,,,
04-Jan-19,"$2,531.94",3.43%,,04-Jan-19,0.01910632,,,
07-Jan-19,"$2,549.69",0.70%,,07-Jan-19,0.010638896,,,
08-Jan-19,"$2,574.41",0.97%,,08-Jan-19,0.009981669,,,
09-Jan-19,"$2,584.96",0.41%,,09-Jan-19,0.005864501,,,
10-Jan-19,"$2,596.64",0.45%,,10-Jan-19,0.00492335,,,
11-Jan-19,"$2,596.26",-0.02%,,11-Jan-19,0.001372005,,,
14-Jan-19,"$2,582.61",-0.53%,,14-Jan-19,-0.003270398,,,
15-Jan-19,"$2,610.30",1.07%,,15-Jan-19,0.00652288,,,
16-Jan-19,"$2,616.10",0.22%,,16-Jan-19,0.003510864,,,
17-Jan-19,"$2,635.96",0.76%,,17-Jan-19,0.006366259,,,
18-Jan-19,"$2,670.71",1.32%,,18-Jan-19,0.011135878,,,
22-Jan-19,"$2,632.90",-1.42%,,22-Jan-19,-0.006571237,,,
23-Jan-19,"$2,638.70",0.22%,,23-Jan-19,-0.000431371,,,
24-Jan-19,"$2,642.33",0.14%,,24-Jan-19,0.000836589,,,
25-Jan-19,"$2,664.76",0.85%,,25-Jan-19,0.006193977,,,
28-Jan-19,"$2,643.85",-0.79%,,28-Jan-19,-0.003636807,,,
29-Jan-19,"$2,640.00",-0.15%,,29-Jan-19,-0.002113042,,,
30-Jan-19,"$2,681.05",1.56%,,30-Jan-19,0.010251087,,,
31-Jan-19,"$2,704.10",0.86%,,31-Jan-19,0.009095326,,,
01-Feb-19,"$2,706.53",0.09%,,01-Feb-19,0.003358598,,,
04-Feb-19,"$2,724.87",0.68%,,04-Feb-19,0.005753579,,,
05-Feb-19,"$2,737.70",0.47%,,05-Feb-19,0.005023074,,,
06-Feb-19,"$2,731.62",-0.22%,,06-Feb-19,-4.70779E-05,,,
07-Feb-19,"$2,706.05",-0.94%,,07-Feb-19,-0.006566123,,,
08-Feb-19,"$2,707.88",0.07%,,08-Feb-19,-0.001493837,,,
11-Feb-19,"$2,709.80",0.07%,,11-Feb-19,4.88489E-05,,,
12-Feb-19,"$2,744.73",1.29%,,12-Feb-19,0.009037655,,,
13-Feb-19,"$2,753.03",0.30%,,13-Feb-19,0.004825296,,,
14-Feb-19,"$2,745.73",-0.27%,,14-Feb-19,-0.000407411,,,
15-Feb-19,"$2,775.60",1.09%,,15-Feb-19,0.007493777,,,
19-Feb-19,"$2,779.76",0.15%,,19-Feb-19,0.003298133,,,
20-Feb-19,"$2,784.70",0.18%,,20-Feb-19,0.00223544,,,
21-Feb-19,"$2,774.88",-0.35%,,21-Feb-19,-0.001800368,,,
22-Feb-19,"$2,792.67",0.64%,,22-Feb-19,0.00394689,,,
25-Feb-19,"$2,796.11",0.12%,,25-Feb-19,0.002045067,,,
26-Feb-19,"$2,793.90",-0.08%,,26-Feb-19,6.05201E-05,,,
27-Feb-19,"$2,792.38",-0.05%,,27-Feb-19,-0.000359844,,,
28-Feb-19,"$2,784.49",-0.28%,,28-Feb-19,-0.002088953,,,
01-Mar-19,"$2,803.69",0.69%,,01-Mar-19,0.004203314,,,
04-Mar-19,"$2,792.81",-0.39%,,04-Mar-19,-0.001455006,,,
05-Mar-19,"$2,789.65",-0.11%,,05-Mar-19,-0.001227502,,,
06-Mar-19,"$2,771.45",-0.65%,,06-Mar-19,-0.004932251,,,
07-Mar-19,"$2,748.93",-0.81%,,07-Mar-19,-0.007170675,,,
08-Mar-19,"$2,743.07",-0.21%,,08-Mar-19,-0.003642203,,,
11-Mar-19,"$2,783.30",1.47%,,11-Mar-19,0.009176339,,,
12-Mar-19,"$2,791.52",0.30%,,12-Mar-19,0.004817902,,,
13-Mar-19,"$2,810.92",0.70%,,13-Mar-19,0.006310371,,,
14-Mar-19,"$2,808.48",-0.09%,,14-Mar-19,0.001284111,,,
15-Mar-19,"$2,822.48",0.50%,,15-Mar-19,0.003871233,,,
18-Mar-19,"$2,832.94",0.37%,,18-Mar-19,0.00375837,,,
19-Mar-19,"$2,832.57",-0.01%,,19-Mar-19,0.001036511,,,
20-Mar-19,"$2,824.23",-0.29%,,20-Mar-19,-0.001747047,,,
21-Mar-19,"$2,854.88",1.09%,,21-Mar-19,0.007070886,,,
22-Mar-19,"$2,800.71",-1.90%,,22-Mar-19,-0.011157734,,,
25-Mar-19,"$2,798.36",-0.08%,,25-Mar-19,-0.00393532,,,
26-Mar-19,"$2,818.46",0.72%,,26-Mar-19,0.003845404,,,
27-Mar-19,"$2,805.37",-0.46%,,27-Mar-19,-0.002094379,,,
28-Mar-19,"$2,815.44",0.36%,,28-Mar-19,0.001884686,,,
29-Mar-19,"$2,834.40",0.67%,,29-Mar-19,0.005276406,,,
01-Apr-19,"$2,867.19",1.16%,,01-Apr-19,0.009681922,,,
02-Apr-19,"$2,867.24",0.00%,,02-Apr-19,0.002918577,,,
03-Apr-19,"$2,873.40",0.22%,,03-Apr-19,0.002380573,,,
04-Apr-19,"$2,879.39",0.21%,,04-Apr-19,0.002170172,,,
05-Apr-19,"$2,892.74",0.46%,,05-Apr-19,0.003899052,,,
08-Apr-19,"$2,895.77",0.11%,,08-Apr-19,0.001904715,,,
09-Apr-19,"$2,878.20",-0.61%,,09-Apr-19,-0.003677585,,,
10-Apr-19,"$2,888.21",0.35%,,10-Apr-19,0.001332724,,,
11-Apr-19,"$2,888.32",0.00%,,11-Apr-19,0.000427817,,,
12-Apr-19,"$2,907.41",0.66%,,12-Apr-19,0.004755345,,,
15-Apr-19,"$2,905.58",-0.06%,,15-Apr-19,0.000985604,,,
16-Apr-19,"$2,907.06",0.05%,,16-Apr-19,0.000652681,,,
17-Apr-19,"$2,900.45",-0.23%,,17-Apr-19,-0.001393196,,,
18-Apr-19,"$2,905.03",0.16%,,18-Apr-19,0.000688041,,,
22-Apr-19,"$2,907.97",0.10%,,22-Apr-19,0.000913412,,,
23-Apr-19,"$2,933.68",0.88%,,23-Apr-19,,,,
